Epoch,Train_Loss,Test_Loss,Test_Accuracy
1,2.070365003996258,1.7871628499031067,0.3348
2,1.7554237646392625,1.6875395727157594,0.408
3,1.5690605899955656,1.5445670938491822,0.4583
4,1.4033731188955183,1.837941780090332,0.4019
5,1.2476174322864675,1.54726389169693,0.4726
6,1.1439109307301196,1.0698379439115524,0.6303
7,1.0501598282705376,2.78235716342926,0.3891
8,0.9677392306207105,1.0213540184497834,0.6402
9,0.9001256556450569,1.016155893802643,0.657
10,0.84231001078328,0.8644036322832107,0.7069
11,0.8037886338897897,1.3430521661043167,0.609
12,0.7700659519509424,0.8906589555740356,0.7032
13,0.7433404927012288,1.1886709785461427,0.6581
14,0.7025335602367977,0.6463557651638985,0.7822
15,0.6803013463563558,0.6909359896183014,0.7689
16,0.6504263080373592,0.6716609907150268,0.7768
17,0.6298990980733798,0.6883701512217522,0.7668
18,0.5970312252829347,0.8692118075489997,0.735
19,0.5917895707148543,1.177461986541748,0.6518
20,0.5792285874674589,0.6653970608115196,0.7834
21,0.5546009483216682,0.6526746892929077,0.7822
