Epoch,Train_Loss,Test_Loss,Test_Accuracy
1,2.2198634247236613,1.8270500469207764,0.3336
2,1.9741234133515166,1.662733244895935,0.3795
3,1.8540750633312177,1.5169345402717591,0.4367
4,1.760214672812933,1.4477465915679932,0.4717
5,1.6748974389667755,1.4073412239551544,0.4803
6,1.5800849196277083,1.251407425403595,0.5404
7,1.5046316026132316,1.1671936279535293,0.5677
8,1.409871891178662,1.0743818008899688,0.6068
9,1.3382802905915663,1.0067183458805085,0.6358
10,1.2574282679376725,0.9328444480895997,0.6616
11,1.1817730977565424,0.8663981306552887,0.6891
12,1.134820853607564,0.7936970156431198,0.7162
13,1.0704743767086466,0.7616897359490394,0.7346
14,0.999206148069116,0.7573333624005317,0.7354
15,0.9575136693218084,0.6657717198133468,0.7655
16,0.9041564835777764,0.6622733831405639,0.768
17,0.8706068509741671,0.6208546969294548,0.7839
18,0.8388253179532063,0.6022753271460534,0.7929
19,0.8153063556816005,0.5800099033117294,0.7969
20,0.7811448592928393,0.5442641997337341,0.8097
21,0.7424986168553561,0.5327300345897674,0.8148
22,0.7293338468557673,0.5200371871888637,0.8205
23,0.7246368451963494,0.5114043036103249,0.8231
