Epoch,Train_Loss,Test_Loss,Test_Accuracy
1,2.0798726552649396,1.7987785613536835,0.3459
2,1.8797497094432012,1.6372848618030549,0.3935
3,1.761947436574139,1.4791686487197877,0.4471
4,1.669382865821259,1.3959681570529938,0.4877
5,1.5819049219541907,1.313015114068985,0.5207
6,1.5138713067090965,1.2276574492454528,0.5537
7,1.436646933495244,1.1498542785644532,0.5871
8,1.364899668814261,1.0773284667730332,0.6094
9,1.2968603141700163,1.018579740524292,0.6287
10,1.2416757885413834,0.9894860202074051,0.6438
11,1.1933202649973618,0.9406333303451538,0.6655
12,1.1447909580001348,0.9283936113119126,0.6649
13,1.1111414011520682,0.8593073678016663,0.6924
14,1.0632770509659486,0.8371459490060806,0.6999
15,1.0253807771055,0.799613419175148,0.7144
16,0.9861214160919192,0.7932460182905197,0.7198
17,0.9511440752427793,0.7502463790774345,0.7338
18,0.9208851154846481,0.7135624542832375,0.7469
19,0.8910007220280319,0.7053356698155403,0.7515
20,0.8696895655197433,0.6585041555762291,0.7712
21,0.8333098049405253,0.6469719913601876,0.7762
22,0.8142510507680194,0.6312431547045708,0.7816
23,0.8036340880997569,0.5978530895709991,0.7938
24,0.7685627873939805,0.6029182827472687,0.7905
25,0.7597632837446429,0.5773926916718483,0.8021
