Epoch,Train_Loss,Test_Loss,Test_Accuracy
1,2.2718459440183034,1.9482988715171814,0.2777
2,1.9754761167719395,1.716909396648407,0.3487
3,1.8478365140625204,1.528223432302475,0.4367
4,1.7643828467477733,1.4413454055786132,0.4696
5,1.6939969600001459,1.3723901557922362,0.5002
6,1.6154511195194876,1.2789107966423034,0.5334
7,1.536482752727557,1.170387673974037,0.5772
8,1.4719116995606238,1.0950495272874832,0.6013
9,1.3905780442153353,1.0262771457433701,0.6282
10,1.3081992553759223,0.9932111984491349,0.644
11,1.2463881764230849,0.9389887249469757,0.6612
12,1.187787787371044,0.8728865271806717,0.6855
13,1.140447921088979,0.8499274617433548,0.6951
14,1.0867034171201007,0.7912839639186859,0.716
15,1.049129907692535,0.7667412149906159,0.7276
16,0.9845803250240374,0.7164808642864228,0.7476
17,0.9504401025892812,0.6790864509344101,0.7618
18,0.9107669641699971,0.6692085188627243,0.7693
19,0.8857336121269419,0.6324648132920265,0.7793
20,0.8709198186669169,0.6033083188533783,0.7912
21,0.8142285177979289,0.5813467508554458,0.7989
22,0.7960114044479177,0.5636497539281845,0.8061
23,0.7792524608630168,0.5643336951732636,0.805
24,0.7411478585080254,0.559811822772026,0.8046
25,0.728934805679925,0.5066883927583694,0.8251
26,0.7014747483820856,0.5184787440299988,0.8213
27,0.7005762976181658,0.4892461574077606,0.8289
28,0.6665078473996512,0.4981117624044418,0.8285
29,0.6632926922055741,0.5024442028999329,0.8296
30,0.6382874113849448,0.47323988378047943,0.8377
31,0.6331148535390445,0.4753713881969452,0.8349
32,0.6880202754388882,0.4628771707415581,0.838
33,0.5951400523698782,0.4549639567732811,0.8425
34,0.5732045534290842,0.4289106358587742,0.8532
35,0.5632316950001294,0.4200481425225735,0.8527
36,0.5657375431513485,0.4152504287660122,0.8574
37,0.5629555917993379,0.4118229649960995,0.8603
