Epoch,Train_Loss,Test_Loss,Test_Accuracy
1,2.2302525562576103,1.8328566694259643,0.3279
2,1.971469971499866,1.663958374261856,0.3853
3,1.8570681713804413,1.5483045387268066,0.4261
4,1.7619539028481588,1.4286898636817933,0.4661
5,1.6699153912218307,1.3290452146530152,0.5055
6,1.5802054046075555,1.2373843336105346,0.5518
7,1.5003509258922145,1.1601895904541015,0.5702
8,1.4144804347919513,1.070795492529869,0.612
9,1.3379203500626966,1.0463220447301864,0.6213
10,1.2725600354279147,0.9779814553260803,0.6528
11,1.1884738424156283,0.9096763235330582,0.6722
12,1.134191732919669,0.8065442603826523,0.7129
13,1.0734040513823302,0.7911683481931686,0.721
14,1.019639491884014,0.7432491186261178,0.7372
15,0.9596722915202756,0.6803170749545098,0.7607
16,0.911111045940013,0.6644050821661949,0.7684
17,0.8950341532501993,0.6271683397889137,0.7824
18,0.8305810261376296,0.6223565462231636,0.7847
19,0.8154447934295557,0.6068122437596322,0.7916
20,0.7953395737877375,0.5763851433992386,0.8013
21,0.7477356322204013,0.5489002990722657,0.809
22,0.7400571878197827,0.5236156207323074,0.8201
23,0.7110963644106175,0.512141481935978,0.8263
24,0.7022532987443708,0.4909370723366737,0.8279
25,0.6709431422662132,0.5050444643199444,0.8255
26,0.6438388546810873,0.4724705113470554,0.8358
27,0.6313251551193528,0.47821871608495714,0.8376
28,0.621480446110798,0.4449449850618839,0.8465
29,0.6127317627774009,0.4508816275000572,0.842
30,0.6025833275499222,0.4330978208780289,0.8509
31,0.5877148372463034,0.4749666908383369,0.84
32,0.5723296861859818,0.4354689833521843,0.8501
33,0.5575598154641402,0.4216510234773159,0.8546
34,0.5357856094837187,0.42087161153554914,0.8555
35,0.5656046149096908,0.4176566721498966,0.8552
36,0.5202804327765598,0.3788147369027138,0.8677
37,0.5044035083130942,0.3778698553144932,0.8718
38,0.502753711878499,0.37231463760137556,0.8729
39,0.48572199714334724,0.3885398517549038,0.8647
40,0.4797009688766697,0.36533604145050047,0.8736
41,0.49219931945016093,0.3587320637702942,0.8785
